Date,Actual,Predicted
2025-03-31 00:00:00-04:00,223.19000244140625,221.93091314335334
2025-04-01 00:00:00-04:00,223.88999938964844,222.6321597468357
2025-04-02 00:00:00-04:00,203.19000244140625,223.23138770280778
2025-04-03 00:00:00-04:00,188.3800048828125,201.4700173994907
2025-04-04 00:00:00-04:00,181.4600067138672,187.4887309895823
2025-04-07 00:00:00-04:00,172.4199981689453,181.41068130581638
2025-04-08 00:00:00-04:00,198.8500061035156,172.37022349857372
2025-04-09 00:00:00-04:00,190.4199981689453,201.53985443015148
2025-04-10 00:00:00-04:00,198.1499938964844,189.71755106140193
2025-04-11 00:00:00-04:00,202.52000427246097,198.6826112172439
2025-04-14 00:00:00-04:00,202.13999938964844,202.50963222092085
2025-04-15 00:00:00-04:00,194.27000427246097,201.67538381456973
2025-04-16 00:00:00-04:00,196.97999572753903,193.38179251587766
2025-04-17 00:00:00-04:00,193.16000366210935,196.95194501834015
